condition,readout,delta_hz,p,q_bh
cell_00,MN9,1.2333333333333334,0.2245,0.8242857142857142
cell_00,motor_total,-8.0,0.4706,0.837391304347826
cell_01,MN9,-0.9333333333333333,0.3875,0.837391304347826
cell_01,motor_total,-4.966666666666667,0.5905,0.8452413793103448
cell_02,MN9,0.3,0.8223,0.9136666666666667
cell_02,motor_total,-2.1666666666666665,0.864,0.9340540540540541
cell_03,MN9,-1.7666666666666666,0.1224,0.8242857142857142
cell_03,motor_total,-7.7,0.5767,0.8452413793103448
cell_04,MN9,0.26666666666666666,0.2885,0.8242857142857142
cell_04,motor_total,1.4666666666666666,0.7663,0.9015294117647059
cell_05,MN9,0.5666666666666667,0.5388,0.8452413793103448
cell_05,motor_total,2.933333333333333,0.8108,0.9136666666666667
cell_06,MN9,0.5666666666666667,0.658,0.8773333333333333
cell_06,motor_total,13.433333333333334,0.2769,0.8242857142857142
cell_07,MN9,-0.5666666666666667,0.5963,0.8452413793103448
cell_07,motor_total,9.266666666666667,0.4614,0.837391304347826
cell_08,MN9,1.5,0.1743,0.8242857142857142
cell_08,motor_total,0.26666666666666666,0.9866,1.0
cell_09,MN9,-0.13333333333333333,0.9399,0.9893684210526315
cell_09,motor_total,-52.03333333333333,0.0006,0.023999999999999997
cell_10,MN9,1.1666666666666667,0.2791,0.8242857142857142
cell_10,motor_total,13.7,0.2112,0.8242857142857142
cell_11,MN9,-0.8666666666666667,0.4677,0.837391304347826
cell_11,motor_total,-10.7,0.3559,0.837391304347826
cell_12,MN9,0.0,1.0,1.0
cell_12,motor_total,5.833333333333333,0.2782,0.8242857142857142
cell_13,MN9,-0.4,0.7264,0.9015294117647059
cell_13,motor_total,-14.8,0.189,0.8242857142857142
cell_14,MN9,1.2666666666666666,0.3821,0.837391304347826
cell_14,motor_total,36.0,0.0067,0.134
cell_15,MN9,0.6,0.6128,0.8452413793103448
cell_15,motor_total,15.166666666666666,0.2367,0.8242857142857142
cell_16,MN9,-0.4666666666666667,0.6938,0.8952258064516129
cell_16,motor_total,-5.633333333333334,0.5993,0.8452413793103448
cell_17,MN9,2.1666666666666665,0.0893,0.8242857142857142
cell_17,motor_total,11.566666666666666,0.4124,0.837391304347826
cell_18,MN9,-1.0666666666666667,0.327,0.837391304347826
cell_18,motor_total,-8.833333333333334,0.4815,0.837391304347826
cell_19,MN9,0.3333333333333333,0.7561,0.9015294117647059
cell_19,motor_total,17.833333333333332,0.0518,0.6906666666666667
